30-total-time,4.867573900002753
30-pandas-time,1.408687800001644
30-total-time,4.289509700000053
30-pandas-time,1.6555083999992348
30-total-time,3.822268099997018
30-pandas-time,1.3604914999959874
30-total-time,3.8394031999996514
30-pandas-time,1.4930668999950285
30-total-time,4.671677899998031
30-pandas-time,1.8429078999979538
30-total-time,4.359657400003925
30-pandas-time,1.4954317000010633
30-total-time,4.523248999998032
30-pandas-time,1.7040083999963826
30-total-time,4.95219320000615
30-pandas-time,1.8991390000010142
30-total-time,5.079767600000196
30-pandas-time,2.0910182999941753
30-total-time,3.808600300006219
30-pandas-time,1.3753921000025002
30-total-time,3.9531817999959458
30-pandas-time,1.6097392000010586
30-total-time,4.707878499997605
30-pandas-time,1.6892418999996153
30-total-time,4.828353000004427
30-pandas-time,1.6534856000071159
30-total-time,5.6818679999996675
30-pandas-time,2.186271900005522
30-total-time,4.91217570000299
30-pandas-time,1.7195126000005985
30-total-time,4.870083599998907
30-pandas-time,1.6741064000016195
30-total-time,4.472481899996637
30-pandas-time,1.7515367000014521
30-total-time,4.511389200000849
30-pandas-time,1.8552072000020416
30-total-time,5.848570399997698
30-pandas-time,2.3220005000039237
30-total-time,6.001016399997752
30-pandas-time,1.9432516000015312
30 average time: 4.700044940000225 , 1.7365002800004732
31-total-time,0.06169370000134222
31-pandas-time,0.015541900000243913
31-total-time,0.037585300000500865
31-pandas-time,0.0141079000022728
31-total-time,0.037043300006189384
31-pandas-time,0.014297800000349525
31-total-time,0.03976459999830695
31-pandas-time,0.013692300002730917
31-total-time,0.04047440000431379
31-pandas-time,0.013799400003335904
31-total-time,0.03564380000170786
31-pandas-time,0.01412490000075195
31-total-time,0.03953609999734908
31-pandas-time,0.014488799999526236
31-total-time,0.03856380000070203
31-pandas-time,0.01544859999557957
31-total-time,0.039653600004385225
31-pandas-time,0.013779600005364046
31-total-time,0.03997700000036275
31-pandas-time,0.015273400000296533
31-total-time,0.04347119999874849
31-pandas-time,0.014151700001093559
31-total-time,0.03861880000476958
31-pandas-time,0.014252400003897492
31-total-time,0.039804100000765175
31-pandas-time,0.014492500005871989
31-total-time,0.0397748999967007
31-pandas-time,0.01392189999751281
31-total-time,0.03687750000244705
31-pandas-time,0.014294699998572469
31-total-time,0.04041940000024624
31-pandas-time,0.014252900000428781
31-total-time,0.0361616000009235
31-pandas-time,0.014625299998442642
31-total-time,0.042988100001821294
31-pandas-time,0.014342000002216082
31-total-time,0.0419294000021182
31-pandas-time,0.014136199999484234
31-total-time,0.042513899999903515
31-pandas-time,0.014791599998716265
31 average time: 0.040624725001180195 , 0.014390790000834385
