30-total-time,4.909355900002993
30-pandas-time,1.6574605999994674
30-total-time,4.018217700002424
30-pandas-time,1.7180107000021962
30-total-time,4.5335894000018016
30-pandas-time,2.0173127000016393
30-total-time,4.381341300002532
30-pandas-time,1.6785520999983419
30-total-time,3.9148803999996744
30-pandas-time,1.661473100000876
30-total-time,4.229397799994331
30-pandas-time,1.7740208999966853
30-total-time,4.1591963000028045
30-pandas-time,1.8135308000055375
30-total-time,4.478285699995467
30-pandas-time,1.7717523999963305
30-total-time,4.952761900000041
30-pandas-time,1.9502731000029598
30-total-time,4.441351399997075
30-pandas-time,1.812126899996656
30-total-time,4.2742368999970495
30-pandas-time,1.6681138999992982
30-total-time,4.147045999998227
30-pandas-time,1.7257639999952517
30-total-time,3.9260873000021093
30-pandas-time,1.6526563000006718
30-total-time,3.8472039999978733
30-pandas-time,1.6276189999989583
30-total-time,4.350173699996958
30-pandas-time,1.8715236999996705
30-total-time,4.409618400000909
30-pandas-time,1.7785399000058533
30-total-time,4.44627649999893
30-pandas-time,1.7550774999981513
30-total-time,4.627239699999336
30-pandas-time,1.9628991999998107
30-total-time,3.9117991000020993
30-pandas-time,1.6272480999978143
30-total-time,4.038929700000153
30-pandas-time,1.6675302000003285
30 average time: 4.29984945499964 , 1.759574254999825
31-total-time,0.10414280000259168
31-pandas-time,0.051611100003356114
31-total-time,0.07820540000102483
31-pandas-time,0.05444300000090152
31-total-time,0.0744027000037022
31-pandas-time,0.05138750000332948
31-total-time,0.07345970000460511
31-pandas-time,0.05179060000227764
31-total-time,0.0821016999980202
31-pandas-time,0.058153799996944144
31-total-time,0.07981429999927059
31-pandas-time,0.05242230000294512
31-total-time,0.07837350000045262
31-pandas-time,0.05444839999836404
31-total-time,0.07456860000093002
31-pandas-time,0.0523860000030254
31-total-time,0.08089779999863822
31-pandas-time,0.05500400000164518
31-total-time,0.08823149999807356
31-pandas-time,0.05935759999556467
31-total-time,0.08391920000576647
31-pandas-time,0.0565716000055545
31-total-time,0.07841259999986505
31-pandas-time,0.053706400001829024
31-total-time,0.0784605000008014
31-pandas-time,0.05297549999522744
31-total-time,0.07475710000289837
31-pandas-time,0.05315750000590924
31-total-time,0.07734619999973802
31-pandas-time,0.051371599998674355
31-total-time,0.07845109999470878
31-pandas-time,0.05534069999703206
31-total-time,0.07449020000058226
31-pandas-time,0.05083279999962542
31-total-time,0.08039850000204751
31-pandas-time,0.05643279999640072
31-total-time,0.07908369999495335
31-pandas-time,0.05346579999604728
31-total-time,0.08062030000291998
31-pandas-time,0.05229830000462243
31 average time: 0.08000687000057952 , 0.05385786500046379
