5,0.03511667251586914
5,0.012060403823852539
5,27.086233139038086
10,22.792777061462402
5,9.852701663970947
5,9.269746780395508
5,1.8296749591827393
3,1.558042049407959
5,1.156792402267456
5,1.268890142440796
5,0.2561609745025635
5,7.999539375305176
5,7.760500431060791
5,7.57672381401062
1,6.064715623855591
2,4.5708277225494385
3,4.693145990371704
5,7.945865631103516
6,2.7829132080078125
11,33.763198137283325
12,4.659183025360107
13,7.596513986587524
4,2.892063617706299
4,2.892366647720337
13,7.509422063827515
7,58.73820614814758
15,5.48028302192688
16,0.6613821983337402
